rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
3818.0,3621.0,11.77,8.16,1162.0,6.17,8.45,2.09,8785.0,1811.0,3.32,59.0,0.09,32.0,0.11,4.56,3.42,0.46,356.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21657.0,9.34,11.74,1200.0,11.1,6.96,15.0,4.07,6822.0,3321.0,4.12,63.0,1.18,43.0,0.29,11.64,1669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284.0,,,,,,,,,,,,,,,,,,,,7254.0,21.54,2.32,2364.0,11.29,6.25,12.41,2.56,9067.0,3143.0,6.81,112.0,0.08,108.0,0.23,2.32,0.67,2.64,1501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216.0,3603.0,11.36,9.36,1050.0,7.72,10.63,2.64,8145.0,2879.0,4.91,55.0,0.36,77.0,0.29,4.45,3.45,0.64,559.0,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3607.0,18.16,15.53,7.26,0.54,6.18,0.82,0.54,8437.0,91.81,0.27,47.0,0.09,15.0,0.28,1811.0,3.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656.0,17.08,2.43,,,6.67,0.1,,10152.0,7.08,,30.0,,,0.24,513.0,4.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872.0,18032.0,11.93,8.63,1119.0,5.47,7.41,1.02,9855.0,1972.0,2.17,33.0,0.1,32.0,0.16,3.72,3.53,0.63,374.0,0.52,64822.0,21.28,2.78,1405.0,5.94,5.05,8.03,2.17,12124.0,1999.0,3.27,36.0,0.2,58.0,0.31,2.78,0.71,3.46,1090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39616.0,22.2,12.98,68.77,1.53,5.02,1.81,0.56,11448.0,281.0,0.49,37.0,0.12,11.0,0.37,1388.0,6.58,7223.0,19.27,672.0,6.74,18.26,3.37,10395.0,4139.0,7.48,55.0,0.27,21.0,1451.0,4.58,0.58,1433.0,,,,,,,,,,,,,,,,
3014.0,3617.0,12.55,11.39,864.0,6.6,11.39,1.94,9221.0,2613.0,3.88,76.0,0.26,63.0,0.19,7.63,3.75,0.56,549.0,0.54,3621.0,20.71,4.45,2987.0,14.8,6.68,15.58,5.23,9758.0,4818.0,6.48,39.0,0.48,150.0,0.3,4.45,0.74,3.97,1248.0,,,,,,,,,,,,,,,,,3653.0,11.33,17.26,1650.0,16.61,6.72,20.95,4.48,6542.0,4992.0,9.23,117.0,0.66,171.0,0.3,13.05,1508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559.0,64827.0,12.92,8.66,805.0,6.0,8.69,1.4,8745.0,1936.0,3.92,57.0,0.06,40.0,0.13,5.78,3.1,0.63,322.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3633.0,11.72,8.26,1357.0,13.87,9.08,16.35,2.81,8846.0,3860.0,13.21,200.0,0.5,71.0,0.26,5.12,1879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751.0,7209.0,16.19,10.5,1072.0,4.3,10.14,2.62,9790.0,2708.0,4.45,37.0,0.22,71.0,0.18,6.56,4.59,0.64,419.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3642.0,20.41,3.31,20.52,1.82,4.1,0.91,0.57,12916.0,268.0,0.11,39.0,,43.0,0.34,532.0,6.61,,,,,,,,,,,,,,,,,7251.0,21.26,19.52,5275.0,14.05,5.04,19.46,5.41,7276.0,6954.0,7.83,33.0,1.06,63.0,0.25,2449.0
2867.0,,,,,,,,,,,,,,,,,,,,3653.0,16.55,2.28,902.0,1.06,7.29,3.79,0.76,8533.0,965.0,1.21,49.0,0.15,23.0,0.26,2.28,0.69,3.34,932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641.0,15.57,8.65,41.53,0.58,7.96,0.58,0.35,7217.0,71.49,0.35,55.0,,,0.19,692.0,3.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496.0,28812.0,13.92,7.83,943.0,5.82,6.59,1.1,10961.0,1236.0,2.49,49.0,0.08,47.0,0.08,4.49,3.46,0.58,431.0,0.51,18011.0,20.02,3.32,1649.0,4.86,6.14,7.83,1.51,11420.0,1966.0,3.86,59.0,0.09,66.0,0.31,3.32,0.66,2.94,1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50430.0,23.19,11.23,30.1,0.95,4.76,0.76,0.34,12862.0,125.0,0.26,50.0,0.09,25.0,0.2,1132.0,5.21,3658.0,17.7,861.0,5.85,18.16,4.62,12138.0,3810.0,9.7,74.0,0.15,29.0,1846.0,2.46,0.49,1592.0,,,,,,,,,,,,,,,,
2592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3638.0,22.84,1230.0,5.14,28.7,5.14,8029.0,8116.0,12.44,50.0,0.6,108.0,1391.0,5.74,0.52,1058.0,3610.0,23.18,19.95,4882.0,14.05,5.06,20.09,5.06,6848.0,6523.0,9.13,63.0,0.84,80.0,0.29,1437.0
2768.0,,,,,,,,,,,,,,,,,,,,3615.0,22.72,3.01,852.0,5.33,6.72,7.54,2.55,11106.0,2541.0,1.97,37.0,0.12,116.0,0.38,3.01,0.71,4.52,1216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14447.0,17.55,16.05,47.74,1.71,3.93,1.79,0.87,8861.0,244.0,0.6,45.0,0.24,3.0,0.24,2150.0,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4092.0,46844.0,12.8,9.75,1043.0,6.09,9.57,1.96,10112.0,2281.0,3.28,48.0,0.15,68.0,0.18,4.93,4.13,0.63,393.0,0.55,18025.0,20.4,2.81,2812.0,10.61,7.77,11.32,3.04,11743.0,3375.0,4.73,65.0,0.2,99.0,0.37,2.81,0.76,4.18,1242.0,,,,,,,,,,,,,,,,,21607.0,11.03,12.09,2103.0,11.71,7.76,14.38,2.79,6791.0,3500.0,4.79,53.0,0.26,56.0,0.29,12.62,1480.0,7240.0,14.01,11.94,74.8,3.34,7.16,0.8,0.24,7560.0,431.0,0.16,26.0,,5.0,0.39,1926.0,4.69,,,,,,,,,,,,,,,,,7258.0,18.12,14.79,3502.0,11.6,6.31,13.63,4.13,6773.0,4845.0,3.91,44.0,0.72,11.0,0.21,1545.0
3636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46808.0,12.02,11.61,921.0,14.27,5.8,14.46,3.42,7211.0,3440.0,4.84,81.0,1.03,60.0,0.22,12.35,1498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188.0,3629.0,4.09,4.53,981.0,11.1,4.09,1.02,2765.0,1448.0,1.46,17.0,0.15,25.0,0.19,3.21,2.19,0.44,369.0,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497.0,14432.0,14.05,9.53,1334.0,6.54,9.46,1.5,8807.0,2321.0,4.52,72.0,0.11,66.0,0.13,4.71,3.78,0.53,347.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3637.0,21.24,1165.0,4.96,23.02,4.07,10480.0,4675.0,11.83,77.0,0.13,36.0,1401.0,5.72,0.47,1103.0,,,,,,,,,,,,,,,,
2460.0,3634.0,11.57,8.93,1275.0,7.83,9.7,2.04,8584.0,2285.0,5.19,115.0,0.09,72.0,0.18,5.7,3.23,0.55,442.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656.0,19.5,3.76,451.0,2.65,6.58,2.39,0.86,12290.0,556.0,1.11,58.0,0.09,19.0,0.28,635.0,6.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501.0,3642.0,10.03,8.11,1032.0,5.66,7.47,1.6,8892.0,2241.0,2.88,30.0,0.21,44.0,0.15,5.55,3.42,0.56,372.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3617.0,22.77,17.33,2801.0,11.21,4.76,13.82,4.08,7086.0,4930.0,6.57,83.0,0.45,39.0,0.21,2276.0
1862.0,3620.0,11.9,8.04,1214.0,5.7,9.72,1.26,6652.0,2233.0,4.27,67.0,0.08,45.0,0.16,6.87,2.35,0.51,418.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,17.74,927.0,4.24,18.78,2.77,11525.0,4826.0,11.34,80.0,0.26,62.0,1953.0,5.88,0.34,1203.0,,,,,,,,,,,,,,,,
1802.0,,,,,,,,,,,,,,,,,,,,21628.0,19.27,2.8,2013.0,3.56,6.9,7.61,1.69,9265.0,1858.0,4.42,82.0,0.05,50.0,0.22,2.8,0.61,3.46,1115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7210.0,26.21,13.02,54.33,2.48,5.11,0.8,0.4,11089.0,268.0,0.08,66.0,,37.0,0.37,1238.0,5.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2786.0,72008.0,11.59,9.24,1186.0,6.78,8.66,1.27,8544.0,2173.0,4.16,80.0,0.06,59.0,0.14,5.26,3.44,0.58,401.0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25231.0,7.05,6.86,2447.0,13.9,8.54,11.84,1.9,8127.0,3686.0,5.91,118.0,0.09,22.0,0.23,9.18,1662.0,,,,,,,,,,,,,,,,,,10800.0,12.11,1152.0,8.34,18.39,4.39,8795.0,5817.0,7.71,114.0,0.45,37.0,1281.0,5.16,0.4,1523.0,3645.0,16.25,10.47,3490.0,5.42,7.04,9.57,2.17,6399.0,4050.0,4.06,71.0,0.27,4.0,0.2,1181.0
2915.0,21640.0,12.45,8.64,1304.0,5.65,9.76,2.71,9399.0,2372.0,4.55,63.0,0.14,57.0,0.18,4.33,3.37,0.56,473.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4240.0,3636.0,13.92,10.9,1764.0,4.12,13.08,3.15,10887.0,3407.0,4.12,30.0,0.36,29.0,0.24,5.45,4.84,0.63,365.0,0.58,10813.0,19.35,2.91,3723.0,23.97,5.24,18.77,6.0,11974.0,5560.0,6.72,47.0,0.49,149.0,0.38,2.91,0.77,3.05,1188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7242.0,10.28,4.75,2025.0,6.13,7.58,8.96,0.53,10440.0,1944.0,6.26,180.0,0.07,27.0,0.14,10.48,2258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.0,8.0,10.08,1317.0,17.19,6.37,17.93,6.08,6322.0,4479.0,7.71,78.0,2.82,80.0,0.34,10.82,1615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7238.0,13.35,1203.0,6.71,19.4,4.81,8019.0,6261.0,9.78,60.0,0.58,22.0,1554.0,4.73,0.37,1321.0,,,,,,,,,,,,,,,,
2273.0,10817.0,11.97,11.0,1210.0,5.94,11.51,1.89,8061.0,2906.0,4.51,56.0,0.18,71.0,0.24,6.67,4.28,0.61,275.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7252.0,21.4,14.0,3137.0,10.88,5.95,16.97,5.08,6771.0,5226.0,6.67,57.0,0.58,50.0,0.28,3473.0
2073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82846.0,19.5,4.26,88.45,1.63,6.59,1.74,0.5,10457.0,262.0,0.84,84.0,0.12,20.0,0.27,503.0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3004.0,18036.0,14.13,9.95,1229.0,5.29,10.04,1.28,10388.0,2099.0,4.27,42.0,,60.0,0.16,5.55,4.05,0.64,322.0,0.57,10814.0,19.93,3.31,2987.0,11.16,6.02,12.79,3.17,11161.0,3858.0,6.07,65.0,0.23,117.0,0.37,3.31,0.71,3.27,1191.0,,,,,,,,,,,,,,,,,3655.0,8.18,8.74,2545.0,16.92,6.35,14.24,1.97,8333.0,4352.0,6.91,112.0,0.85,52.0,0.28,10.86,1597.0,7239.0,17.92,10.14,155.0,2.89,5.6,1.24,0.41,11005.0,349.0,0.29,35.0,0.18,4.0,0.31,1514.0,4.19,3635.0,17.33,818.0,7.59,19.97,3.14,9397.0,4417.0,9.57,96.0,0.5,14.0,1052.0,3.63,0.41,1390.0,3635.0,24.79,20.76,5155.0,8.41,4.63,16.47,3.95,8136.0,4752.0,7.21,73.0,0.09,35.0,0.25,2774.0
1671.0,3636.0,13.52,7.94,901.0,5.83,6.2,1.49,9240.0,1790.0,1.74,27.0,0.12,18.0,0.1,2.73,4.47,0.53,461.0,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658.0,22.35,13.52,3979.0,6.85,5.77,13.7,3.42,7196.0,4549.0,7.75,67.0,0.27,32.0,0.22,1645.0
1724.0,7239.0,12.21,9.27,928.0,6.71,7.01,1.21,7932.0,1297.0,3.92,42.0,,40.0,0.09,3.39,4.0,0.56,308.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18025.0,24.98,20.06,20.26,0.9,5.18,0.55,0.17,9374.0,157.0,0.12,34.0,,14.0,0.49,2199.0,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2068.0,7246.0,11.57,10.72,1623.0,6.21,10.79,1.83,8512.0,2882.0,4.66,50.0,0.42,83.0,0.17,6.14,3.95,0.52,344.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086.0,3625.0,10.25,9.63,954.0,6.99,9.0,1.09,7332.0,1998.0,3.73,51.0,0.16,29.0,0.11,6.52,3.26,0.48,330.0,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2543.0,10847.0,18.48,14.93,1105.0,4.26,16.33,2.9,9615.0,2952.0,5.31,58.0,0.13,157.0,0.2,9.83,5.44,0.61,237.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3614.0,28.86,10.11,8.92,0.89,4.02,0.74,0.15,13246.0,109.0,0.3,53.0,0.15,14.0,0.25,908.0,4.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3524.0,7211.0,13.23,12.69,1520.0,5.13,13.09,2.63,10141.0,3360.0,3.98,29.0,0.4,80.0,0.27,6.61,4.66,0.65,315.0,0.63,7243.0,16.32,1.99,4493.0,20.63,5.47,16.32,5.47,10305.0,5793.0,4.39,20.0,1.24,90.0,0.37,1.99,0.74,2.32,1260.0,,,,,,,,,,,,,,,,,3650.0,9.66,16.54,2145.0,22.45,6.26,17.71,4.47,4236.0,4545.0,3.4,32.0,0.72,49.0,0.27,9.12,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417.0,25204.0,13.57,10.8,1709.0,6.28,10.99,1.88,7919.0,1936.0,5.93,95.0,0.07,89.0,0.11,7.39,3.6,0.45,515.0,0.42,3610.0,18.82,3.18,3957.0,15.2,5.57,15.73,3.89,7985.0,4368.0,7.33,92.0,0.53,102.0,0.22,3.18,0.5,3.0,1157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3619.0,22.01,1044.0,6.64,22.74,4.57,10502.0,5846.0,11.94,96.0,0.31,92.0,1785.0,5.19,0.51,1329.0,,,,,,,,,,,,,,,,
2001.0,7220.0,13.65,8.72,1299.0,6.31,8.12,1.5,7383.0,1975.0,3.73,56.0,0.12,35.0,0.12,5.65,3.55,0.53,476.0,0.42,3646.0,16.59,3.03,1586.0,10.19,6.74,7.24,1.94,10494.0,2311.0,4.55,83.0,0.34,103.0,0.25,3.03,0.58,2.61,1395.0,10808.0,27.57,2.28,1060.0,6.88,15.04,4.12,8747.0,4018.0,5.87,97.0,0.79,39.0,1765.0,2232.0,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25230.0,20.05,1201.0,6.44,20.61,5.39,11033.0,4815.0,9.69,87.0,0.71,74.0,1566.0,6.05,0.52,1824.0,,,,,,,,,,,,,,,,
2187.0,10809.0,10.39,7.69,1146.0,5.35,9.09,1.85,8086.0,1871.0,3.55,39.0,0.2,24.0,0.12,5.5,2.5,0.55,468.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18049.0,20.66,6.46,28.9,2.52,4.97,2.02,0.71,10476.0,350.0,0.53,45.0,0.31,18.0,0.28,919.0,6.03,7243.0,17.52,934.0,4.28,16.6,2.83,11055.0,3856.0,8.19,70.0,0.15,10.0,1904.0,3.52,0.4,1306.0,3618.0,14.73,10.38,2677.0,7.85,5.47,11.92,4.35,7602.0,4552.0,4.49,52.0,0.28,7.0,0.22,2037.0
2219.0,14450.0,11.83,8.83,983.0,5.91,10.35,2.24,8450.0,2422.0,5.8,63.0,0.04,81.0,0.22,5.76,3.18,0.61,562.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641.0,11.83,4.38,1938.0,8.75,8.59,12.16,2.27,9607.0,3403.0,4.54,103.0,,54.0,0.27,13.13,2064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.0,3603.0,12.82,10.99,1449.0,6.16,13.66,3.66,9445.0,3734.0,5.16,61.0,,89.0,0.29,8.16,2.66,0.67,473.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10836.0,14.03,7.88,1526.0,7.24,6.38,11.52,1.78,8536.0,2172.0,6.28,140.0,0.05,33.0,0.2,12.61,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3625.0,19.05,17.21,3106.0,5.71,5.71,12.76,3.38,7614.0,3418.0,7.45,106.0,0.58,44.0,0.17,1936.0
2762.0,,,,,,,,,,,,,,,,,,,,3605.0,18.87,2.36,2229.0,9.43,5.83,9.99,2.77,8654.0,2511.0,4.44,47.0,,29.0,0.24,2.36,0.66,2.64,1038.0,,,,,,,,,,,,,,,,,3613.0,10.75,8.19,2588.0,11.52,5.97,13.22,2.39,7607.0,3052.0,5.89,68.0,0.26,6.0,0.2,13.05,1329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3638.0,14.54,6.34,1711.0,10.83,9.28,17.33,3.4,9796.0,4189.0,10.06,163.0,0.31,118.0,0.33,15.47,2365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759.0,21657.0,12.7,9.87,1280.0,5.5,8.92,1.4,9900.0,2135.0,3.57,39.0,0.08,48.0,0.13,5.5,3.68,0.62,299.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14431.0,18.26,12.12,2786.0,10.42,5.75,11.57,3.54,8158.0,4422.0,4.59,47.0,0.58,18.0,0.26,3047.0
