rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
1857.0,4.6292316136840525e-05,0.3862607980255039,0.4617283950617283,0.4316859278785258,0.3526104417670683,0.2421807747489239,0.1021739130434782,0.4781730852233826,0.2941763160455385,0.2061328790459966,0.2176470588235294,0.0206896551724137,0.075208913649025,0.25,0.2342277012327774,0.4651162790697674,0.5512820512820513,0.1768085043380415,0.4126984126984127,0.0508181389887,0.5877135348226018,0.3224431818181818,0.368573264781491,0.0655117592237267,0.1981390257252326,0.2332757343865711,0.0822719449225473,0.4656084656084656,0.1947228773584905,0.2308781869688385,0.1840490797546012,0.0384615384615384,0.0767386091127098,0.3064516129032257,0.3224431818181818,0.7792207792207793,0.2972560975609756,0.4661340997101732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520.0,0.1071898580148532,0.5059646236116825,0.4938271604938272,0.3896669619078424,0.3975903614457831,0.3061692969870875,0.1347826086956521,0.5349750552369505,0.3406392916220687,0.3577512776831345,0.3,0.0229885057471264,0.1532033426183844,0.2352941176470588,0.2886149383611312,0.3546511627906976,0.4871794871794872,0.3100589262977111,0.4444444444444444,0.1012635975614043,0.5863994743758213,0.3409090909090909,0.533258354755784,0.0575626336275423,0.3065134099616858,0.3142433966921747,0.0994836488812392,0.4840985378619787,0.271373820754717,0.348441926345609,0.2453987730061349,0.0093808630393996,0.1223021582733812,0.3548387096774193,0.3409090909090909,0.7792207792207793,0.3978658536585366,0.4529822937723763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725218913448,0.4394966118102614,0.5670675300647549,0.3732932914310772,0.2571489091294217,0.4146825396825397,0.4560544217687075,0.1613599568267674,0.4706976300605598,0.4143982808022922,0.4800559832050385,0.3320754716981132,0.092511013215859,0.065625,0.5111111111111112,0.4362724613455914,0.4757834370668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001038141894356,0.4749683143219264,0.4639945652173914,0.6221357544314743,0.0986830853429109,0.4413533834586466,0.3171859785783836,0.1180722891566265,0.7156625250709802,0.3627803458311933,0.2688243064729194,0.1676300578034681,0.0621716287215411,0.0773195876288659,0.2063492063492064,0.1078795379537953
2269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104775584812725,0.5482032218091697,0.3096808230018465,0.0293696121075751,0.0195177956371986,0.151204510507432,0.0418215613382899,0.0142276422764227,0.6522208121827412,0.0243395778478007,0.0664857530529172,0.2571428571428571,0.0,0.0857142857142857,0.3676470588235294,0.4019243278930454,0.5518814139110604,0.0127033614087225,0.5296636085626911,0.1971205156285967,0.1992156862745097,0.2974183912950714,0.0978009259259259,0.6413672205625048,0.2431441361267951,0.3668316831683168,0.44,0.0,0.0462962962962962,0.5279140774569531,0.3857404021937843,0.4204545454545455,0.4714434135673755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191309086388009,0.508550185873606,0.3070429965708257,0.0030096955191366,0.0057405281285878,0.1845207585853408,0.0153345724907063,0.0030487804878048,0.6192258883248731,0.0106320412655933,0.0230664857530529,0.28,0.0,0.0571428571428571,0.573529411764706,0.5906029625458348,0.6009122006841506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113.0,6.282528618571127e-05,0.6178527354997942,0.5175308641975308,0.2584710537691617,0.3068273092369478,0.2984218077474892,0.0898550724637681,0.7365495636725703,0.2265495767247251,0.409710391822828,0.5294117647058824,0.0,0.2562674094707521,0.1470588235294117,0.2407541696881798,0.5058139534883721,0.6666666666666666,0.2577457976765074,0.5396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8196901279537055e-05,0.4386617100371747,0.2049591136903192,0.0095880300109638,0.0287026406429391,0.2731932342388518,0.0088289962825278,0.0101626016260162,0.5800761421319798,0.0224511158112832,0.0,0.3314285714285714,0.0,0.0999999999999999,0.2941176470588235,0.2702052810599661,0.6442417331813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666.0,0.0119930164734513,0.4989716166186755,0.448395061728395,0.3533915956022164,0.3092369477911647,0.2760401721664275,0.15,0.5739193293413806,0.3037851513087476,0.2367972742759795,0.1352941176470588,0.0390804597701149,0.1309192200557103,0.2794117647058823,0.299492385786802,0.4089147286821705,0.6153846153846153,0.3100589262977111,0.4603174603174603,0.0381786475216752,0.7220762155059133,0.4801136363636364,0.3451156812339331,0.048023682912121,0.1395730706075533,0.2930140705998518,0.1160068846815834,0.6604653808954885,0.1995135613207547,0.4143059490084986,0.2883435582822086,0.0300187617260788,0.1870503597122302,0.4516129032258064,0.4801136363636364,0.8701298701298701,0.4100609756097561,0.4437273192235564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236.0,0.0001355703544007,0.4134101192924722,0.3441975308641975,0.3044198510896213,0.5437751004016065,0.175896700143472,0.0666666666666666,0.4939221233129914,0.1887223898024715,0.2964224872231686,0.3588235294117647,0.0,0.0668523676880222,0.1323529411764706,0.280638143582306,0.2587209302325581,0.5897435897435896,0.3426312516656303,0.4126984126984127,0.0127695780273252,0.6084099868593955,0.3920454545454545,0.1507069408740359,0.0101419878296146,0.3437328954570333,0.1155270303628733,0.0392426850258175,0.6633668999260398,0.06640625,0.1770538243626062,0.4846625766871165,0.0121951219512195,0.1270983213429256,0.3870967741935483,0.3920454545454545,0.8571428571428571,0.4801829268292683,0.6147007964149152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048840426742005,0.5603469640644362,0.2334476391453442,0.0090111717031293,0.0107921928817451,0.2065607380830343,0.0278810408921933,0.0172764227642276,0.7258883248730965,0.0133311930763586,0.0271370420624151,0.3085714285714285,0.0074074074074074,0.0999999999999999,0.3970588235294118,0.3070995595340964,0.5039908779931586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096.0,0.0001256505723714,0.5154257507198683,0.3604938271604938,0.269655958380063,0.3164658634538153,0.2189383070301291,0.1014492753623188,0.607921436681289,0.2779994161720346,0.2402044293015332,0.3470588235294117,0.0298850574712643,0.0612813370473537,0.2058823529411765,0.3393763596809282,0.256782945736434,0.641025641025641,0.2616939583271643,0.4761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001598983383196,0.7018393030009681,0.2909343200740055,0.4315954527636221,0.2713408176233848,0.1850198412698413,0.4040816326530612,0.1532649757150566,0.7341566925754613,0.3930276981852913,0.3631910426871939,0.2679245283018868,0.0234948604992657,0.1125,0.4888888888888889,0.6105307145842039,0.4774821297529421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683140403364522e-05,0.4341723136495643,0.1406105457909343,0.307018184959039,0.2503706841770811,0.25,0.2770068027210884,0.077711818672423,0.7080045062228792,0.3827602674307545,0.456962911126662,0.3169811320754717,0.0323054331864904,0.134375,0.5333333333333334,0.493940660259089,0.7271899546109314,8.994066561383157e-05,0.3662949194547707,0.1366394091268794,0.0533790998144021,0.0498277841561423,0.2829318298308559,0.0534386617100371,0.0142276422764227,0.633502538071066,0.0289258427936288,0.0379918588873812,0.1485714285714285,0.0,0.0,0.2647058823529412,0.2426963892152198,0.5952109464082099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389599290666495,0.6268580215274219,0.2554585152838428,0.2469589452893392,0.3567723342939481,0.4008097165991903,0.2302810516772438,0.7129765395894428,0.2697654823760708,0.3331138907175774,0.2409090909090909,0.0,0.0168067226890756,0.2046930406992864,0.7118091300429915,0.4,0.0759012164897265,0.68054211035818,0.4125809435707678,0.4676398089150815,0.216479559415378,0.293154761904762,0.3638095238095237,0.0793308148947652,0.7614264937294359,0.3753581661891117,0.4268719384184745,0.3584905660377358,0.0205580029368575,0.159375,0.3555555555555555,0.6280819055578772,0.6775881281765552,0.0190568398553542,0.5427509293680297,0.2115536797678713,0.0032318397122157,0.0006888633754305,0.2183495643259866,0.0013940520446096,0.0,0.6133883248730965,0.0010089782880821,0.0,0.2742857142857143,0.0,0.0428571428571428,0.3676470588235294,0.3669718535491325,0.5689851767388826,0.0501642167244144,0.5455657492354741,0.2804776819034731,0.2372549019607843,0.3441433752933646,0.1284722222222222,0.5578423599285858,0.2989530384008822,0.4292079207920792,0.44,0.023088023088023,0.0216049382716049,0.4311727776373624,0.3007312614259598,0.3295454545454546,0.4394757299893199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5252100132993824e-05,0.8330164765525981,0.728600543478261,0.6695489263582649,0.1689755430135111,0.3015037593984961,0.3945959104186952,0.1624784853700516,0.7322289078169362,0.4647320664269816,0.3573315719947159,0.3063583815028902,0.0963222416812609,0.190721649484536,0.2857142857142858,0.1728547854785478
2866.0,0.05962450318425,0.5014397367338543,0.3841975308641975,0.3373699754838982,0.4168674698795181,0.2223816355810617,0.1282608695652173,0.613193081230112,0.2506324802958061,0.3057921635434412,0.4823529411764706,0.0160919540229885,0.116991643454039,0.25,0.2233502538071066,0.3565891472868216,0.6282051282051282,0.4127111032147898,0.5396825396825395,0.0127027768206844,0.650131406044678,0.390625,0.3100899742930591,0.0543829833890685,0.3119868637110016,0.2214268081955072,0.0540447504302925,0.5965181771633385,0.1830041273584905,0.2719546742209631,0.2515337423312883,0.0046904315196998,0.184652278177458,0.4354838709677419,0.390625,0.8441558441558441,0.5274390243902439,0.4914635037385227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152955384155757,0.4554695062923524,0.473172987974098,0.3533609285823439,0.3984325354797712,0.2936507936507937,0.3401360544217687,0.0939017808958445,0.4876108673882982,0.4130850047755491,0.4989503149055283,0.4792452830188679,0.0323054331864904,0.2,0.5333333333333334,0.3836188884245717,0.4390916750468839,0.1334137508696468,0.4520446096654274,0.3555790029016091,0.0092368988670646,0.0376578645235361,0.1983598154792414,0.049721189591078,0.0426829268292682,0.5715736040609137,0.0278467216299046,0.0502035278154681,0.3771428571428571,0.0407407407407407,0.0857142857142857,0.5147058823529412,0.5546795861368131,0.69327251995439,0.0126339251616128,0.5623853211009174,0.3376767416067355,0.236078431372549,0.4154043097930446,0.2337962962962962,0.583936909178702,0.3985878504187343,0.4886138613861386,0.3714285714285714,0.0274170274170274,0.1265432098765432,0.419261686668584,0.376599634369287,0.3977272727272727,0.4946926379877796,0.0001150373450503,0.5282002534854245,0.501358695652174,0.5637699956766105,0.2124166239096973,0.3473684210526315,0.2994157740993184,0.1208261617900172,0.7960980438123518,0.3556753980482794,0.4299867899603699,0.4971098265895954,0.0385288966725043,0.1829896907216494,0.3015873015873016,0.3147689768976898
2149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191652977168297,0.5938042131350681,0.091268794513321,0.0021032038925395,0.0082663605051664,0.2024602767811378,0.0051115241635687,0.0071138211382113,0.7630710659898478,0.0070507079034834,0.0094979647218453,0.3657142857142857,0.0111111111111111,0.0499999999999999,0.2647058823529412,0.0935011052101841,0.4538198403648802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43026864884012e-05,0.3293577981651376,0.4070829177100845,0.2058823529411764,0.4075101344143375,0.2783564814814814,0.4604338609115919,0.4626088734478673,0.5960396039603961,1.0,0.126984126984127,0.0987654320987654,0.4358210082593248,0.4122486288848264,0.3863636363636364,0.4481941891469714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906.0,0.0477339911251016,0.6593994241053065,0.5520987654320987,0.3709246893166023,0.4763052208835341,0.2941176470588235,0.1152173913043478,0.6005411343129368,0.2434562615549284,0.368824531516184,0.488235294117647,0.0114942528735632,0.2144846796657381,0.1764705882352941,0.4793328498912254,0.3934108527131782,0.5,0.5291818424091677,0.4761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191044555018556,0.5732342007434944,0.2374043787918755,0.0386889193043303,0.0241102181400688,0.2501281394156842,0.0738847583643122,0.0264227642276422,0.7070431472081219,0.0267676004661803,0.1153324287652645,0.4057142857142857,0.0148148148148148,0.0999999999999999,0.3529411764705882,0.2750597913855096,0.4378563283922462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001534281942824,0.7655514250309788,0.3793194407807966,0.0212828468853234,0.0824339839265212,0.1799077396207073,0.1217472118959108,0.1686991869918699,0.6525380710659899,0.0657508525057193,0.1302578018995929,0.3371428571428571,0.0481481481481481,0.1999999999999999,0.4852941176470589,0.4203714671301106,0.5815279361459522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
